id,failure
46074,0.5000240673886883
46075,0.5000240673886883
46076,0.5000240673886883
46077,0.5000240673886883
46078,0.5000240673886883
46079,0.5000240673886883
46080,0.5000240673886883
46081,0.5000240673886883
46082,0.5000240673886883
46083,0.5000240673886883
46084,0.5000240673886883
46085,0.5000240673886883
46086,0.5000240673886883
46087,0.5000240673886883
46088,0.5000240673886883
46089,0.5000240673886883
46090,0.5000240673886883
46091,0.5000240673886883
46092,0.5000240673886883
46093,0.5000240673886883
46094,0.5000240673886883
46095,0.5000240673886883
46096,0.5000240673886883
46097,0.5000240673886883
46098,0.5000240673886883
46099,0.5000240673886883
46100,0.5000240673886883
46101,0.5000240673886883
46102,0.5000240673886883
46103,0.5000240673886883
46104,0.5000240673886883
46105,0.5000240673886883
46106,0.5000240673886883
46107,0.5000240673886883
46108,0.5000240673886883
46109,0.5000240673886883
46110,0.5000240673886883
46111,0.5000240673886883
46112,0.5000240673886883
46113,0.5000240673886883
46114,0.5000240673886883
46115,0.5000240673886883
46116,0.5000240673886883
46117,0.5000240673886883
46118,0.5000240673886883
46119,0.5000240673886883
46120,0.5000240673886883
46121,0.5000240673886883
46122,0.5000240673886883
46123,0.5000240673886883
46124,0.5000240673886883
46125,0.5000240673886883
46126,0.5000240673886883
46127,0.5000240673886883
46128,0.5000240673886883
46129,0.5000240673886883
46130,0.5000240673886883
46131,0.5000240673886883
46132,0.5000240673886883
46133,0.5000240673886883
46134,0.5000240673886883
46135,0.5000240673886883
46136,0.5000240673886883
46137,0.5000240673886883
46138,0.5000240673886883
46139,0.5000240673886883
46140,0.5000240673886883
46141,0.5000240673886883
46142,0.5000240673886883
46143,0.5000240673886883
46144,0.5000240673886883
46145,0.5000240673886883
46146,0.5000240673886883
46147,0.5000240673886883
46148,0.5000240673886883
46149,0.5000240673886883
46150,0.5000240673886883
46151,0.5000240673886883
46152,0.5000240673886883
46153,0.5000240673886883
46154,0.5000240673886883
46155,0.5000240673886883
46156,0.5000240673886883
46157,0.5000240673886883
46158,0.5000240673886883
46159,0.5000240673886883
46160,0.5000240673886883
46161,0.5000240673886883
46162,0.5000240673886883
46163,0.5000240673886883
46164,0.5000240673886883
46165,0.5000240673886883
46166,0.5000240673886883
46167,0.5000240673886883
46168,0.5000240673886883
46169,0.5000240673886883
46170,0.5000240673886883
46171,0.5000240673886883
46172,0.5000240673886883
46173,0.5000240673886883
46174,0.5000240673886883
46175,0.5000240673886883
46176,0.5000240673886883
46177,0.5000240673886883
46178,0.5000240673886883
46179,0.5000240673886883
46180,0.5000240673886883
46181,0.5000240673886883
46182,0.5000240673886883
46183,0.5000240673886883
46184,0.5000240673886883
46185,0.5000240673886883
46186,0.5000240673886883
46187,0.5000240673886883
46188,0.5000240673886883
46189,0.5000240673886883
46190,0.5000240673886883
46191,0.5000240673886883
46192,0.5000240673886883
46193,0.5000240673886883
46194,0.5000240673886883
46195,0.5000240673886883
46196,0.5000240673886883
46197,0.5000240673886883
46198,0.5000240673886883
46199,0.5000240673886883
46200,0.5000240673886883
46201,0.5000240673886883
46202,0.5000240673886883
46203,0.5000240673886883
46204,0.5000240673886883
46205,0.5000240673886883
46206,0.5000240673886883
46207,0.5000240673886883
46208,0.5000240673886883
46209,0.5000240673886883
46210,0.5000240673886883
46211,0.5000240673886883
46212,0.5000240673886883
46213,0.5000240673886883
46214,0.5000240673886883
46215,0.5000240673886883
46216,0.5000240673886883
46217,0.5000240673886883
46218,0.5000240673886883
46219,0.5000240673886883
46220,0.5000240673886883
46221,0.5000240673886883
46222,0.5000240673886883
46223,0.5000240673886883
46224,0.5000240673886883
46225,0.5000240673886883
46226,0.5000240673886883
46227,0.5000240673886883
46228,0.5000240673886883
46229,0.5000240673886883
46230,0.5000240673886883
46231,0.5000240673886883
46232,0.5000240673886883
46233,0.5000240673886883
46234,0.5000240673886883
46235,0.5000240673886883
46236,0.5000240673886883
46237,0.5000240673886883
46238,0.5000240673886883
46239,0.5000240673886883
46240,0.5000240673886883
46241,0.5000240673886883
46242,0.5000240673886883
46243,0.5000240673886883
46244,0.5000240673886883
46245,0.5000240673886883
46246,0.5000240673886883
46247,0.5000240673886883
46248,0.5000240673886883
46249,0.5000240673886883
46250,0.5000240673886883
46251,0.5000240673886883
46252,0.5000240673886883
46253,0.5000240673886883
46254,0.5000240673886883
46255,0.5000240673886883
46256,0.5000240673886883
46257,0.5000240673886883
46258,0.5000240673886883
46259,0.5000240673886883
46260,0.5000240673886883
46261,0.5000240673886883
46262,0.5000240673886883
46263,0.5000240673886883
46264,0.5000240673886883
46265,0.5000240673886883
46266,0.5000240673886883
46267,0.5000240673886883
46268,0.5000240673886883
46269,0.5000240673886883
46270,0.5000240673886883
46271,0.5000240673886883
46272,0.5000240673886883
46273,0.5000240673886883
46274,0.5000240673886883
46275,0.5000240673886883
46276,0.5000240673886883
46277,0.5000240673886883
46278,0.5000240673886883
46279,0.5000240673886883
46280,0.5000240673886883
46281,0.5000240673886883
46282,0.5000240673886883
46283,0.5000240673886883
46284,0.5000240673886883
46285,0.5000240673886883
46286,0.5000240673886883
46287,0.5000240673886883
46288,0.5000240673886883
46289,0.5000240673886883
46290,0.5000240673886883
46291,0.5000240673886883
46292,0.5000240673886883
46293,0.5000240673886883
46294,0.5000240673886883
46295,0.5000240673886883
46296,0.5000240673886883
46297,0.5000240673886883
46298,0.5000240673886883
46299,0.5000240673886883
46300,0.5000240673886883
46301,0.5000240673886883
46302,0.5000240673886883
46303,0.5000240673886883
46304,0.5000240673886883
46305,0.5000240673886883
46306,0.5000240673886883
46307,0.5000240673886883
46308,0.5000240673886883
46309,0.5000240673886883
46310,0.5000240673886883
46311,0.5000240673886883
46312,0.5000240673886883
46313,0.5000240673886883
46314,0.5000240673886883
46315,0.5000240673886883
46316,0.5000240673886883
46317,0.5000240673886883
46318,0.5000240673886883
46319,0.5000240673886883
46320,0.5000240673886883
46321,0.5000240673886883
46322,0.5000240673886883
46323,0.5000240673886883
46324,0.5000240673886883
46325,0.5000240673886883
46326,0.5000240673886883
46327,0.5000240673886883
46328,0.5000240673886883
46329,0.5000240673886883
46330,0.5000240673886883
46331,0.5000240673886883
46332,0.5000240673886883
46333,0.5000240673886883
46334,0.5000240673886883
46335,0.5000240673886883
46336,0.5000240673886883
46337,0.5000240673886883
46338,0.5000240673886883
46339,0.5000240673886883
46340,0.5000240673886883
46341,0.5000240673886883
46342,0.5000240673886883
46343,0.5000240673886883
46344,0.5000240673886883
46345,0.5000240673886883
46346,0.5000240673886883
46347,0.5000240673886883
46348,0.5000240673886883
46349,0.5000240673886883
46350,0.5000240673886883
46351,0.5000240673886883
46352,0.5000240673886883
46353,0.5000240673886883
46354,0.5000240673886883
46355,0.5000240673886883
46356,0.5000240673886883
46357,0.5000240673886883
46358,0.5000240673886883
46359,0.5000240673886883
46360,0.5000240673886883
46361,0.5000240673886883
46362,0.5000240673886883
46363,0.5000240673886883
46364,0.5000240673886883
46365,0.5000240673886883
46366,0.5000240673886883
46367,0.5000240673886883
46368,0.5000240673886883
46369,0.5000240673886883
46370,0.5000240673886883
46371,0.5000240673886883
46372,0.5000240673886883
46373,0.5000240673886883
46374,0.5000240673886883
46375,0.5000240673886883
46376,0.5000240673886883
46377,0.5000240673886883
46378,0.5000240673886883
46379,0.5000240673886883
46380,0.5000240673886883
46381,0.5000240673886883
46382,0.5000240673886883
46383,0.5000240673886883
46384,0.5000240673886883
46385,0.5000240673886883
46386,0.5000240673886883
46387,0.5000240673886883
46388,0.5000240673886883
46389,0.5000240673886883
46390,0.5000240673886883
46391,0.5000240673886883
46392,0.5000240673886883
46393,0.5000240673886883
46394,0.5000240673886883
46395,0.5000240673886883
46396,0.5000240673886883
46397,0.5000240673886883
46398,0.5000240673886883
46399,0.5000240673886883
46400,0.5000240673886883
46401,0.5000240673886883
46402,0.5000240673886883
46403,0.5000240673886883
46404,0.5000240673886883
46405,0.5000240673886883
46406,0.5000240673886883
46407,0.5000240673886883
46408,0.5000240673886883
46409,0.5000240673886883
46410,0.5000240673886883
46411,0.5000240673886883
46412,0.5000240673886883
46413,0.5000240673886883
46414,0.5000240673886883
46415,0.5000240673886883
46416,0.5000240673886883
46417,0.5000240673886883
46418,0.5000240673886883
46419,0.5000240673886883
46420,0.5000240673886883
46421,0.5000240673886883
46422,0.5000240673886883
46423,0.5000240673886883
46424,0.5000240673886883
46425,0.5000240673886883
46426,0.5000240673886883
46427,0.5000240673886883
46428,0.5000240673886883
46429,0.5000240673886883
46430,0.5000240673886883
46431,0.5000240673886883
46432,0.5000240673886883
46433,0.5000240673886883
46434,0.5000240673886883
46435,0.5000240673886883
46436,0.5000240673886883
46437,0.5000240673886883
46438,0.5000240673886883
46439,0.5000240673886883
46440,0.5000240673886883
46441,0.5000240673886883
46442,0.5000240673886883
46443,0.5000240673886883
46444,0.5000240673886883
46445,0.5000240673886883
46446,0.5000240673886883
46447,0.5000240673886883
46448,0.5000240673886883
46449,0.5000240673886883
46450,0.5000240673886883
46451,0.5000240673886883
46452,0.5000240673886883
46453,0.5000240673886883
46454,0.5000240673886883
46455,0.5000240673886883
46456,0.5000240673886883
46457,0.5000240673886883
46458,0.5000240673886883
46459,0.5000240673886883
46460,0.5000240673886883
46461,0.5000240673886883
46462,0.5000240673886883
46463,0.5000240673886883
46464,0.5000240673886883
46465,0.5000240673886883
46466,0.5000240673886883
46467,0.5000240673886883
46468,0.5000240673886883
46469,0.5000240673886883
46470,0.5000240673886883
46471,0.5000240673886883
46472,0.5000240673886883
46473,0.5000240673886883
46474,0.5000240673886883
46475,0.5000240673886883
46476,0.5000240673886883
46477,0.5000240673886883
46478,0.5000240673886883
46479,0.5000240673886883
46480,0.5000240673886883
46481,0.5000240673886883
46482,0.5000240673886883
46483,0.5000240673886883
46484,0.5000240673886883
46485,0.5000240673886883
46486,0.5000240673886883
46487,0.5000240673886883
46488,0.5000240673886883
46489,0.5000240673886883
46490,0.5000240673886883
46491,0.5000240673886883
46492,0.5000240673886883
46493,0.5000240673886883
46494,0.5000240673886883
46495,0.5000240673886883
46496,0.5000240673886883
46497,0.5000240673886883
46498,0.5000240673886883
46499,0.5000240673886883
46500,0.5000240673886883
46501,0.5000240673886883
46502,0.5000240673886883
46503,0.5000240673886883
46504,0.5000240673886883
46505,0.5000240673886883
46506,0.5000240673886883
46507,0.5000240673886883
46508,0.5000240673886883
46509,0.5000240673886883
46510,0.5000240673886883
46511,0.5000240673886883
46512,0.5000240673886883
46513,0.5000240673886883
46514,0.5000240673886883
46515,0.5000240673886883
46516,0.5000240673886883
46517,0.5000240673886883
46518,0.5000240673886883
46519,0.5000240673886883
46520,0.5000240673886883
46521,0.5000240673886883
46522,0.5000240673886883
46523,0.5000240673886883
46524,0.5000240673886883
46525,0.5000240673886883
46526,0.5000240673886883
46527,0.5000240673886883
46528,0.5000240673886883
46529,0.5000240673886883
46530,0.5000240673886883
46531,0.5000240673886883
46532,0.5000240673886883
46533,0.5000240673886883
46534,0.5000240673886883
46535,0.5000240673886883
46536,0.5000240673886883
46537,0.5000240673886883
46538,0.5000240673886883
46539,0.5000240673886883
46540,0.5000240673886883
46541,0.5000240673886883
46542,0.5000240673886883
46543,0.5000240673886883
46544,0.5000240673886883
46545,0.5000240673886883
46546,0.5000240673886883
46547,0.5000240673886883
46548,0.5000240673886883
46549,0.5000240673886883
46550,0.5000240673886883
46551,0.5000240673886883
46552,0.5000240673886883
46553,0.5000240673886883
46554,0.5000240673886883
46555,0.5000240673886883
46556,0.5000240673886883
46557,0.5000240673886883
46558,0.5000240673886883
46559,0.5000240673886883
46560,0.5000240673886883
46561,0.5000240673886883
46562,0.5000240673886883
46563,0.5000240673886883
46564,0.5000240673886883
46565,0.5000240673886883
46566,0.5000240673886883
46567,0.5000240673886883
46568,0.5000240673886883
46569,0.5000240673886883
46570,0.5000240673886883
46571,0.5000240673886883
46572,0.5000240673886883
46573,0.5000240673886883
46574,0.5000240673886883
46575,0.5000240673886883
46576,0.5000240673886883
46577,0.5000240673886883
46578,0.5000240673886883
46579,0.5000240673886883
46580,0.5000240673886883
46581,0.5000240673886883
46582,0.5000240673886883
46583,0.5000240673886883
46584,0.5000240673886883
46585,0.5000240673886883
46586,0.5000240673886883
46587,0.5000240673886883
46588,0.5000240673886883
46589,0.5000240673886883
46590,0.5000240673886883
46591,0.5000240673886883
46592,0.5000240673886883
46593,0.5000240673886883
46594,0.5000240673886883
46595,0.5000240673886883
46596,0.5000240673886883
46597,0.5000240673886883
46598,0.5000240673886883
46599,0.5000240673886883
46600,0.5000240673886883
46601,0.5000240673886883
46602,0.5000240673886883
46603,0.5000240673886883
46604,0.5000240673886883
46605,0.5000240673886883
46606,0.5000240673886883
46607,0.5000240673886883
46608,0.5000240673886883
46609,0.5000240673886883
46610,0.5000240673886883
46611,0.5000240673886883
46612,0.5000240673886883
46613,0.5000240673886883
46614,0.5000240673886883
46615,0.5000240673886883
46616,0.5000240673886883
46617,0.5000240673886883
46618,0.5000240673886883
46619,0.5000240673886883
46620,0.5000240673886883
46621,0.5000240673886883
46622,0.5000240673886883
46623,0.5000240673886883
46624,0.5000240673886883
46625,0.5000240673886883
46626,0.5000240673886883
46627,0.5000240673886883
46628,0.5000240673886883
46629,0.5000240673886883
46630,0.5000240673886883
46631,0.5000240673886883
46632,0.5000240673886883
46633,0.5000240673886883
46634,0.5000240673886883
46635,0.5000240673886883
46636,0.5000240673886883
46637,0.5000240673886883
46638,0.5000240673886883
